V1,V2
1,4.9910768393989065
2,9.078851080207968
3,11.038086320812731
4,10.864766057912684
5,8.838260187932535
6,7.765815087632196
7,9.973054625077364
8,10.204989289797288
9,11.048348952351027
10,10.557460458538632
11,6.959115617276723
12,10.17844705951428
13,10.208659306765043
14,9.898307044873441
15,10.779433324050506
16,11.376976542170308
17,11.14970433973997
18,9.662197121797204
19,6.961231503965045
20,6.819351644664124
21,11.226641758451345
22,5.528372737395552
23,12.107739502108792
24,3.8349226363318736
25,8.177329919727743
26,6.742379642924
27,13.988687469018288
28,10.907226365287087
29,10.957765630033869
30,9.294819301872073
31,9.31692692107804
32,11.031409026996023
33,4.210411941062755
34,11.293039887992746
35,9.285142742607299
36,11.703016852835617
37,12.65402187967395
38,8.982762381678098
39,7.205444526507478
40,11.815977365175426
41,11.487842667329275
42,7.475113047228479
43,12.240969692991127
44,4.528249614612928
45,8.78386036354345
46,12.06279295728674
47,12.850445594117968
48,6.217924089228124
49,10.702600083087384
50,9.900022949780373
51,11.096355956432953
52,11.61833606938972
53,11.430288867967478
54,7.39046385613767
55,11.587996397332663
56,9.403993834028768
57,7.899793704665974
58,12.289325226668574
59,8.827362451342175
60,11.080594965047759
61,11.551526321950835
62,10.243056290425587
63,9.807713452975984
64,11.224160573045776
65,10.400338523697656
66,11.1017693261402
67,6.543915244015377
68,4.4700706928241285
69,6.282057404148066
70,6.022283308854048
71,10.376706917401567
72,7.662523323832059
73,11.791532687152534
74,6.772640763191157
75,8.344560817043384
76,10.906396374525343
77,4.986803171504077
78,9.723036830847064
79,10.523947109792791
80,8.994053764732476
81,10.143153739816125
82,10.016730964301875
83,9.713372819018533
84,9.09026452449718
85,5.247666727760529
86,11.190910812524717
87,10.306932317160749
88,10.347134379782029
89,11.3575417452051
90,10.328029062193322
91,3.5130299211434526
92,4.576884495655113
93,13.880112326913316
94,11.640426938263918
95,11.626777703397835
96,7.0704171634249855
97,12.445200868466593
98,6.511549528607273
99,12.213972938568535
100,8.76447085533371
