V1,V2
1,10.002333333333336
2,4.879897435897432
3,8.506666666666685
4,7.420000000000017
5,10.28242424242424
6,7.983636363636367
7,7.983636363636367
8,9.764800000000017
9,12.094545454545445
10,7.983636363636367
11,4.879897435897432
12,12.004444444444456
13,12.200000000000005
14,5.805714285714289
15,10.28242424242424
16,8.079999999999991
17,10.28242424242424
18,10.28242424242424
19,7.983636363636367
20,4.879897435897432
21,10.28242424242424
22,10.002333333333336
23,15.279999999999985
24,4.879897435897432
25,9.764800000000017
26,4.879897435897432
27,10.002333333333336
28,9.764800000000017
29,7.420000000000017
30,12.004444444444456
31,4.879897435897432
32,12.004444444444456
33,4.879897435897432
34,12.094545454545445
35,12.094545454545445
36,12.004444444444456
37,12.094545454545445
38,7.983636363636367
39,4.879897435897432
40,12.094545454545445
41,12.004444444444456
42,4.879897435897432
43,12.094545454545445
44,4.879897435897432
45,10.28242424242424
46,7.983636363636367
47,12.004444444444456
48,4.879897435897432
49,5.805714285714289
50,8.479999999999997
51,10.002333333333336
52,10.28242424242424
53,9.764800000000017
54,7.983636363636367
55,15.279999999999985
56,10.28242424242424
57,3.8799999999999915
58,12.004444444444456
59,10.28242424242424
60,10.28242424242424
61,7.983636363636367
62,12.004444444444456
63,10.28242424242424
64,12.004444444444456
65,12.094545454545445
66,12.004444444444456
67,8.506666666666685
68,5.805714285714289
69,4.879897435897432
70,10.002333333333336
71,9.764800000000017
72,10.28242424242424
73,12.004444444444456
74,8.506666666666685
75,10.28242424242424
76,12.094545454545445
77,5.805714285714289
78,10.28242424242424
79,12.094545454545445
80,10.28242424242424
81,10.28242424242424
82,12.094545454545445
83,12.004444444444456
84,8.479999999999997
85,4.879897435897432
86,9.764800000000017
87,12.094545454545445
88,12.094545454545445
89,12.004444444444456
90,12.004444444444456
91,4.879897435897432
92,8.506666666666685
93,10.002333333333336
94,10.002333333333336
95,12.094545454545445
96,12.200000000000005
97,7.983636363636367
98,7.983636363636367
99,10.28242424242424
100,10.28242424242424
